29.8686428,1.80472898
49.9379883,80.7667084
11.2404652,232.569382
75.2675476,113.955971
232.88591,115.713394
7.39522362,2.51866937
25.2509174,111.800865
118.468948,88.2672729
247.908737,5.65454531
161.359863,102.223648
75.6131821,231.5672
46.4497948,5.38527107
65.7438583,229.660858
49.6428337,110.868309
6.90712023,83.7221298
51.5784073,237.160492
48.814621,189.994675
58.2058487,142.750778
113.439484,207.493591
2.48409486,241.891861
87.3510132,39.3836861
77.4200211,101.724007
45.4338379,95.7118225
100.315796,220.547134
5.67108297,87.3329086
158.278641,87.4313736
215.357803,101.090752
34.9853592,23.0138283
218.424255,206.306992
168.671066,51.572979
204.113007,92.4332809
141.426163,54.3578262
136.834686,238.026947
199.656494,204.141312
167.324127,110.920296
55.8669434,181.074341
74.9750671,149.690567
221.661591,169.695145
241.551712,26.3311424
122.014053,137.323547
155.994736,190.238647
240.761887,143.579819
200.596619,193.332718
47.3711433,181.219757
218.362961,46.5907211
204.948029,48.2012939
111.67453,107.677048
59.4671669,1.02134728
222.142807,249.918808
160.323318,189.261642
241.750992,62.4979591
62.0692215,121.427383
155.226807,81.8831863
157.408096,162.010178
213.700668,54.5391922
41.4868965,59.8057899
189.587967,230.860443
157.367783,7.48663425
162.672836,190.405334
222.800339,232.451889
87.5382462,198.255463
188.240891,118.82563
142.189713,92.8051682
226.103592,110.85463
107.949142,204.668442
1.24351978,147.408386
30.5576248,56.8407211
222.747894,127.894119
162.563538,96.206871
226.951508,159.205246
186.995895,206.19725
91.6307755,84.1536026
222.170441,0.728908241
31.6049004,40.973217
107.925941,149.432266
75.4165573,54.1399536
222.909317,234.056122
23.3511658,156.506943
83.2680283,136.218964
186.74144,42.5269279
222.498184,206.277893
158.442841,2.92777133
102.600639,213.589432
114.571342,140.421417
56.4768677,77.9413223
147.564728,116.881348
11.5029964,132.200912
130.376495,181.591537
244.480942,166.332703
112.023811,230.841934
167.729706,2.54864979
244.367218,148.748016
146.469696,101.766617
240.046005,179.309967
97.4922562,201.285446
111.805786,79.7647095
118.992432,233.75296
192.96611,55.1011696
151.740479,27.3734665
189.204163,223.952408
171.431717,37.3013306
11.5396833,115.589882
162.344803,108.419098
140.612885,198.294571
122.223892,19.1871929
22.1636009,188.9142
98.4006805,56.8934021
243.83403,143.690552
5.18622351,124.11895
243.119308,80.3109055
222.471863,126.37542
46.6873741,131.237213
225.668777,141.095688
40.846714,228.274811
246.803192,117.810799
23.2994766,68.4263382
216.889221,109.574211
36.1645584,110.886063
239.602158,35.7321587
230.247833,105.449097
96.1304321,225.773407
10.5443153,152.015274
31.3126411,244.586395
212.964462,41.4240227
71.021904,248.871796
62.3611259,127.559242
120.789604,124.878792
161.826523,230.632767
95.7373428,157.31189
13.121851,71.760582
81.6416321,229.530823
68.5066223,238.778687
27.3371696,55.0129318
63.7160454,183.359451
218.390289,190.031891
132.223602,249.26062
31.9278831,77.614357
200.720306,231.951309
222.797409,122.751297
165.917343,219.393402
240.951218,48.7953148
102.550056,214.13884
80.0702286,35.1816177
2.59873033,36.6587753
157.435013,136.411194
45.817276,9.85130119
225.112366,232.174377
151.501633,174.963959
62.2443008,8.84374619
61.4899406,38.5652275
198.797668,222.175751
204.409958,100.91555
170.332123,241.213943
91.2039948,165.539948
54.2058754,123.523232
241.862961,180.024643
36.9523964,221.617661
143.476166,108.114395
12.8736172,70.6509018
239.429062,82.9882889
213.979553,57.384182
199.977814,91.8893814
121.045326,120.355614
223.941437,191.910034
156.08316,231.350159
121.762932,7.06245232
155.916595,158.063156
179.741486,6.60412645
127.062828,8.072299
55.542099,64.6025848
31.8851128,54.0335045
204.96022,50.7779655
105.999939,90.1089706
89.9180832,202.531616
206.832123,69.6651001
167.738754,28.3210773
193.584946,24.2481365
161.629211,242.182892
88.3047485,13.7229919
112.486809,229.571381
18.3301373,107.766029
211.823181,44.4292221
189.85083,148.559235
166.126083,187.512756
142.851151,44.685688
92.2699127,165.949219
37.1860123,96.4096069
194.364151,84.0793152
220.056854,102.012665
221.665863,15.4857893
74.5208969,245.614075
207.922394,156.353088
149.476593,15.9936171
241.823944,10.043726
70.7434311,156.89064
18.7870789,102.875885
233.450134,148.359619
173.955032,231.224564
25.700325,219.548111
146.46788,239.839279
83.4091492,142.577118
74.9341736,81.408905
76.4632721,57.7752151
224.233597,157.373703
26.1052094,80.1065292
193.505722,190.022568
153.549408,186.861038
155.401215,125.776466
9.88371372,136.637894
126.572472,69.7952194
137.187469,169.484161
19.510643,1.77043509
10.9195242,238.380066
225.446625,23.0189667
13.5611744,21.9101639
228.674759,134.777771
189.475586,218.227615
2.04728127,47.776371
31.0449066,120.25782
183.731247,23.1022797
46.1156693,222.111069
35.2201233,244.21434
106.508049,106.803505
180.569794,220.271896
78.0317383,115.186813
126.942558,220.741638
231.504898,46.1482201
66.3297119,241.20575
185.218491,138.072708
208.574661,0.379071116
128.518082,81.5142899
145.666061,218.510803
76.7472458,63.1601791
247.15596,176.888306
157.300873,90.9963455
87.0235748,58.7176895
177.062683,100.8041
151.595291,71.1220398
221.006287,93.8046417
78.8570023,98.5391541
32.1346321,55.6194763
178.937027,137.221573
172.52948,156.500748
235.882156,11.105835
215.800507,232.70195
90.6425781,118.867722
220.690018,49.2484703
5.34208822,212.232452
235.970551,93.8634796
58.8031616,205.554672
86.5591583,152.118317
73.2580032,16.6534901
190.909286,163.936646
72.4136658,188.833328
159.634552,111.246727
20.6573963,44.266552
175.410187,186.972244
93.6007309,118.53167
154.106354,245.163513
229.84021,126.421425
187.153381,32.5131569
213.911804,209.059219
15.1693172,200.996872
40.6221695,212.140549
32.8728065,101.845245
60.5050659,245.596924
75.1821213,110.747353
156.601044,24.3394108
234.629913,234.248322
202.453873,240.393845
209.979401,247.515823
51.3846092,216.146225
186.09523,113.224236
56.982296,88.9952316
245.099762,181.785004
124.856979,27.1070461
58.7534981,172.770706
45.6781044,226.508774
112.044472,187.624603
109.406593,189.421509
208.147003,3.61701608
0.812241554,33.8097916
4.50537777,149.003372
226.215332,84.2318954
80.2104797,9.51308346
71.5211868,243.868378
34.6541214,215.986572
91.463707,147.866501
117.407578,63.3889122
130.103683,97.9241791
139.347275,210.97171
122.604698,28.0752754
165.050507,163.712341
178.233475,1.7830615
236.415421,35.0310669
194.622345,240.257935
127.543358,90.6865463
3.25615978,182.029938
130.883636,74.0405273
46.259758,73.7759476
124.617805,62.462925
84.3942642,92.333107
171.25293,105.029762
186.29306,248.134766
147.561172,141.475922
249.005875,69.6418381
155.697815,202.372116
49.7364998,69.2882767
215.543655,140.610062
78.8584213,240.460159
238.385895,144.066101
154.162033,85.8591461
31.7701035,29.5348549
66.3721085,177.074982
85.6677856,67.9634399
5.89698219,245.397476
139.814926,90.871788
20.8402615,53.8604202
32.3662491,128.035309
6.2748661,50.6164703
79.7890778,76.4758224
224.7108,53.4600906
237.996613,150.607986
107.916962,215.681503
44.697876,113.716873
89.8296509,23.0914764
93.040596,40.6291389
220.945053,72.4077225
36.5545692,111.692574
63.6915703,130.758728
125.204903,187.918671
119.270607,226.541504
22.7762756,167.479294
35.6606789,21.5036201
155.595901,123.381645
96.830368,214.026611
92.3205185,222.39827
243.274796,223.702286
205.100235,175.304916
123.791588,157.194244
111.974274,218.274261
178.450592,55.2551193
150.498505,125.600533
2.87930775,171.082474
132.627869,3.64073396
243.757462,29.8835278
130.822983,116.018456
25.566206,19.6568146
45.4877739,240.044113
158.645584,13.3350935
203.547531,54.4357796
128.36174,22.0382919
238.350372,58.2567062
115.719734,129.672684
0.846252561,21.099926
49.0402374,208.777191
1.86067164,214.542862
186.990295,167.525375
135.84433,174.849182
232.868866,228.104095
185.694489,246.902328
230.093628,236.278442
108.899628,159.401733
238.934998,2.18842244
104.916245,131.328781
44.5583191,172.423401
213.807755,9.59140205
146.290268,133.351242
196.130783,188.045532
28.0866661,195.694611
194.083633,57.6109619
210.308395,60.3620262
173.818161,237.77182
82.7369308,65.4422073
149.174179,89.2630692
18.8369045,214.643799
186.485504,7.96602488
21.2353554,236.761078
190.762833,0.203603417
148.524399,176.562256
223.024704,39.0766907
223.211838,16.8180466
98.9822235,202.230774
71.0181198,81.653801
18.8795071,90.7705612
41.3975105,221.095215
228.657532,29.4750557
59.2606621,26.891819
212.319305,48.2217064
207.982468,79.5951538
165.587997,144.703476
93.6798859,226.891785
0.728261888,78.3471832
240.737015,143.145233
132.759689,195.540131
18.5085354,170.230911
46.7952461,36.0351219
99.3618774,189.610474
146.657501,220.709473
197.966568,25.6457272
134.802887,120.43383
91.7085495,130.167328
173.416946,56.317791
172.5578,48.3058472
76.8557205,31.1493282
29.9921436,165.539444
35.181881,242.06601
65.3209686,236.042099
119.146263,124.549721
137.111008,192.240906
66.2563171,177.538803
238.034821,235.627975
98.1985092,69.9780045
202.813751,208.850174
19.4468899,28.4249916
197.522507,249.01535
97.1339951,6.04114056
240.041718,222.245728
222.222305,132.76857
1.86438203,189.547195
101.869438,196.800003
141.08847,153.841721
233.048157,157.227219
166.656616,88.2926102
157.451584,188.058502
83.904068,245.877151
247.584549,3.34616947
71.277359,0.206075609
24.208952,213.652603
188.361298,217.613373
4.92934465,213.748154
115.114838,160.439529
84.0943985,101.586891
172.430389,171.646103
193.914948,128.452972
123.825928,140.570419
246.859726,180.422913
8.52143478,0.0800865218
109.30584,41.0674324
5.60237122,4.82972336
106.375336,185.407944
79.651474,40.8562927
58.0952721,105.074478
157.39122,216.406372
96.7972183,164.802307
85.7564774,233.964783
15.7181511,240.068832
121.153381,43.6371307
148.909531,136.099808
199.919403,27.6651077
32.332428,38.0080147
240.129898,216.295685
96.2915039,242.28627
224.590637,34.8059578
139.031967,169.463196
65.0852127,81.8436737
81.6295929,158.075272
247.88472,189.015045
4.12793732,39.8626671
10.5352402,11.6509886
212.930145,246.189667
49.8160362,150.965363
89.4075241,195.757874
11.0365076,57.2773819
219.79332,213.55899
8.5345192,214.648941
56.3313522,231.059296
177.406555,106.685196
109.633499,17.6315727
6.57661057,213.597427
172.330276,193.287262
202.982513,40.5284958
73.9531174,22.5796814
87.1390839,177.140503
217.048691,239.830582
19.8721104,138.411621
144.593643,155.558075
110.307137,236.679855
138.59549,44.1898956
205.189285,235.048615
99.9788666,62.9779091
159.312912,31.8866444
209.749252,202.228592
137.343369,126.659142
121.358276,16.7194519
196.771301,117.005905
184.30072,138.423752
152.236542,227.074432
199.057968,70.4136353
220.95369,117.076988
203.196976,12.1095409
199.553055,224.095123
38.7545128,215.677704
172.023651,134.184464
200.868637,123.750961
249.010086,235.665848
217.687729,38.3662186
88.2879944,153.716766
61.4503784,71.1567154
196.570557,216.172028
90.9421921,124.806671
12.4552536,200.617126
25.0394249,155.753052
20.7322845,112.683136
197.667664,218.096298
147.863785,245.626831
93.9160461,38.8346558
188.748367,21.165554
167.375793,124.291962
14.7480164,111.536316
188.840256,147.815704
62.9163399,92.8021545
126.130074,118.714478
106.512199,129.443619
55.2798958,82.4654617
56.7756271,190.166977
102.850174,102.146217
45.9204178,44.9901047
169.638687,21.1516685
41.39674,43.5219688
185.509506,7.12018633
241.400894,174.611496
145.552994,127.129616
1.62457049,157.060303
177.439575,204.163361
43.2664757,61.8116035
140.104553,204.770203
192.314056,215.149658
3.55038524,158.039963
149.996033,133.382858
10.0638933,105.780403
44.5964394,238.575623
116.566216,83.9795914
14.4396849,105.680061
218.202271,135.499969
72.122551,240.800232
153.299377,103.989189
0.0926598459,140.833282
239.458679,209.129517
27.3137875,134.228149
90.9241028,153.035309
37.361454,3.05981207
217.244293,7.98145008
57.6130562,136.411942
153.151184,135.333221
29.7919388,214.854019
119.678062,135.738571
111.712852,176.348694
216.547607,80.5750351
10.3050299,213.261292
145.830093,24.6745014
95.8443298,50.7081337
216.772247,50.2110519
47.4858093,6.12893963
131.987854,91.9504318
30.0130367,80.0912476
54.78862,43.6703339
151.819199,78.3647766
207.876587,145.84317
204.21933,15.2658882
3.16171837,154.603943
181.91806,48.1728249
202.956131,41.9579124
84.7627258,193.417816
112.285995,227.181686
0.796971381,73.2966461
52.6182823,89.5555954
220.454712,194.439743
116.63633,12.2973289
132.115631,7.3084116
204.468475,207.735092
148.854477,247.106003
91.0113678,73.8118668
166.42215,55.7912445
24.5842247,81.7223206
52.5579453,135.40744
106.807381,194.86554
167.434464,182.658783
203.735626,69.0830841
165.441162,104.733727
138.246262,34.0525284
78.2151108,16.368021
163.65152,106.027443
178.865433,18.1700077
218.626587,31.7328606
127.513618,6.18550634
213.270523,113.607178
148.004593,12.7097931
96.5668259,66.2300262
235.964142,78.3925247
204.984283,153.997375
148.027267,155.528748
142.317398,110.112427
172.344025,42.6276016
190.880783,86.7320557
180.370789,100.235703
3.89718938,136.444336
209.824692,248.030655
79.0411911,224.955109
78.999649,243.108246
13.4436493,25.0368328
32.2150459,239.570221
39.729641,241.694183
166.633698,129.343811
93.4332504,218.660629
140.227661,164.248627
161.644272,76.0505981
161.03714,109.32576
162.901932,129.342789
7.71446609,177.383545
108.244423,89.5342102
81.2238159,244.859192
43.7112999,44.6100807
237.925339,98.8511887
23.8948498,222.238037
153.746185,215.437057
116.837708,33.7017174
219.751404,69.2839508
190.2005,149.119781
218.893005,224.445404
228.56987,103.866165
33.983654,206.428131
182.196564,186.268066
137.00116,155.482971
96.7749557,106.581535
109.563904,11.2652044
24.652626,197.122757
194.67627,228.558731
217.164963,143.798904
129.797546,24.3848515
98.2857361,248.733673
11.0282354,156.34285
19.5170231,224.246689
188.673218,232.151978
46.0187798,18.0267296
193.945206,50.4634056
23.9625416,169.605347
197.037445,222.972885
179.208649,198.024384
246.336792,77.7039719
247.184769,20.8039684
38.9219017,93.5768433
133.96582,154.127106
222.369827,116.262161
108.730751,194.271408
227.725662,105.221184
27.3290386,80.3338394
133.757492,162.038742
87.2089081,138.164246
62.4890938,89.9880524
113.539146,155.531067
105.956772,234.835175
126.570511,238.617767
34.1676559,106.974342
190.305283,199.697998
34.4347458,34.665638
42.3376923,226.035004
231.837112,98.6265335
5.04061604,80.1651993
240.980545,97.9087524
177.884995,81.2767563
248.997833,46.9077797
161.113266,117.918861
129.841873,203.695877
60.6368713,191.958313
89.7572021,129.586945
24.1124973,243.767899
94.0675125,30.0095234
58.3796539,8.67736721
75.1567078,126.489639
128.053986,154.648315
171.727753,60.0639191
35.4667931,201.272812
249.339096,75.7490616
81.7069244,219.881714
202.142456,238.456848
9.08502483,65.0679169
35.8907928,180.018921
224.745956,137.357666
232.177841,127.504509
55.51297,177.136581
144.001389,212.792969
34.0859108,89.860939
172.459152,63.4161911
216.349182,52.5237885
224.783234,174.594955
30.0794468,151.291885
203.606537,62.59095
154.778397,50.5194359
27.4688549,199.244873
182.82135,192.886948
182.54689,227.838104
61.8148155,30.9016495
55.7002907,210.125076
68.307991,39.5382271
48.7038078,154.666306
62.5759659,10.2030067
223.764603,76.4084473
24.8026485,125.952896
230.279129,87.4963531
122.464996,67.9157104
12.8448792,19.3474369
58.9721031,152.980484
50.4961815,75.935051
203.513168,2.78069472
127.248344,18.4334812
2.22144675,243.833221
133.82785,130.995605
170.56218,239.038574
150.710678,217.785278
166.914551,100.329453
62.3086205,131.37149
197.530304,232.665314
202.578278,82.2624664
2.60215735,159.152206
31.693924,229.710281
173.68631,127.600372
94.1126709,53.8003731
2.31852651,248.107773
7.79504585,8.79599571
109.87748,162.058609
234.718582,207.645859
108.771446,242.33844
132.669037,137.860977
44.7653465,74.7201996
38.1948318,158.562393
120.65416,220.619324
130.907806,28.8140869
201.114746,11.0121832
78.9777145,217.149734
98.8582153,121.609261
215.866211,242.476257
141.999008,179.344116
248.384277,46.0490417
22.7243767,150.033157
245.920578,144.854477
177.10434,7.35898352
160.924377,66.1710052
196.308884,183.016785
130.712128,63.3926163
18.9273739,48.2071228
60.4523697,113.030693
154.626724,176.292007
237.413086,193.169083
189.033707,136.758957
226.486771,92.9069443
69.8873672,70.4324646
46.9472084,3.24691725
174.369919,45.8865242
130.453583,139.131485
157.783859,197.157959
60.2864113,142.810242
83.4153595,142.691498
91.8914948,18.3551483
83.6827469,185.516693
204.625519,97.5068741
52.5017471,44.7485046
184.75618,36.7606468
118.928375,118.204948
