216.304749,177.431931
205.238647,202.333084
148.948456,202.4879
222.345184,153.636292
221.979218,159.280518
189.669815,188.070816
173.786865,150.408539
243.857117,254.967529
224.129333,235.704651
261.700378,189.999176
194.827682,218.570953
237.090729,207.753265
242.963242,244.804077
270.480286,206.815674
206.594757,213.922318
270.835205,287.344177
262.947113,202.994659
270.069122,281.16214
299.120148,302.980743
250.015305,294.302185
295.296356,267.530243
281.875885,262.12207
320.441437,274.341858
278.179657,316.867371
240.497406,298.963348
257.223053,267.736298
339.099152,301.157654
320.025421,293.482758
350.780609,323.682098
339.79834,347.478882
306.652313,303.661438
363.868164,275.291565
292.641968,296.389282
328.17038,344.772919
320.166626,311.655975
384.163727,388.622437
309.340454,362.602783
338.30722,359.487579
384.696594,327.010773
403.999268,397.511169
383.377136,321.171112
366.040253,410.435791
375.828552,386.168579
357.590759,366.176514
399.025879,386.752533
349.601196,397.880371
402.150604,422.636627
452.792358,421.533081
404.809509,452.336792
432.091888,366.01947
467.746887,429.499207
433.587891,415.706635
476.018402,451.723999
423.996887,465.514191
434.722321,421.905884
442.596985,488.50119
477.186432,422.040466
462.661377,415.401917
478.113495,490.622864
473.286774,427.682465
423.692688,456.98877
473.70343,457.525726
469.371613,485.522491
466.778198,439.988678
445.319275,485.339417
466.648163,457.516541
498.766815,478.738098
1.03724468,24.8237896
53.486248,17.6683979
53.3932457,30.330101
12.1387177,34.1216736
63.1872559,39.5067902
12.254014,68.4824448
78.9770203,37.6994553
7.92182207,23.2649555
78.0801163,39.4467163
13.7425327,42.1367035
95.8408661,14.2928629
97.0991364,47.1796379
48.4521713,100.309364
19.2177258,75.8061066
32.5250549,117.834557
110.185783,41.5696106
58.4087601,129.548721
59.9444504,86.0236969
88.3158417,89.9515228
109.730606,137.253113
88.2949371,112.924759
60.2487411,83.7042313
92.6566467,151.812332
92.4026489,160.511475
80.9348679,92.0051727
100.48642,148.343781
167.35611,156.012756
137.889435,184.704254
102.771156,121.045746
175.288116,187.780518
189.118958,149.100525
171.366943,192.757355
206.380493,129.518127
156.02002,200.655533
152.028091,134.072647
126.03949,139.663513
192.973999,184.564484
153.326904,138.940521
230.044952,232.869751
205.600647,214.985596
174.89772,153.537506
179.595978,170.426086
239.519073,248.8703
246.763977,205.366211
238.132843,266.485596
211.481598,241.215973
201.682343,229.409286
281.745178,257.009857
204.78096,278.647064
252.390472,238.245758
205.149445,228.260361
300.771606,238.195312
295.591827,232.953674
294.991119,251.755753
268.418121,268.142242
314.576569,301.764008
292.433258,322.54007
283.70517,237.824982
302.366638,303.22525
316.896606,247.641647
300.825134,253.228912
277.216827,280.841034
272.754059,281.613403
346.9841,285.311188
312.399963,306.043579
310.967224,356.012634
362.732849,307.866028
352.09549,296.32843
367.43399,299.699249
359.651672,391.873169
335.321899,305.489197
349.99472,396.828552
317.332062,353.106415
399.729279,332.771698
395.940338,379.423706
391.450439,400.005096
387.140442,347.874268
371.907959,401.3797
354.87439,378.563843
422.745667,378.631714
438.022736,390.805054
443.666351,361.194305
389.80835,458.245636
448.168945,427.541229
429.790649,376.397461
471.729584,379.017487
408.297363,442.756256
392.514832,426.15036
483.380066,449.343842
464.582031,487.489838
410.280121,487.819244
460.657806,496.138916
440.027283,461.327759
440.477631,442.679016
444.468262,438.488068
492.270081,472.212097
437.309448,452.42984
485.311493,484.405884
476.851868,484.846649
479.188263,472.670837
451.976746,477.327576
25.3144951,13.9590445
30.181242,37.2865181
4.68255424,0.424904436
2.83907628,61.978817
63.1250572,6.44531107
4.06835222,6.57304955
73.1759186,43.1288872
64.4216995,74.1973877
0.737021267,17.1994934
11.7970638,45.6979713
73.4925003,9.24091148
23.4462681,93.844429
24.0880508,107.685738
57.6032181,57.7214012
92.2279205,108.108757
56.2126961,71.0747223
80.7770233,118.296661
127.601959,53.4592896
66.5318832,136.4823
119.087395,100.22908
133.429871,50.1516266
106.407227,87.6057129
118.266426,147.404327
95.6988983,90.2640686
168.862396,140.75531
137.920349,111.398544
114.809433,103.487076
155.825073,125.32164
150.638123,118.448814
183.402527,132.521851
131.542801,139.415665
117.853851,127.247787
181.574814,164.888626
184.01178,177.600296
214.352875,124.442337
211.320206,218.08078
166.257034,177.547089
223.276001,154.699387
142.136841,224.892975
239.388214,182.545395
173.521271,232.221863
189.623657,215.847321
189.303207,166.661392
241.363708,230.574661
198.965469,245.533325
238.853821,219.498688
188.262955,197.706619
255.164062,259.788879
227.440292,237.412659
256.642548,293.065399
291.936096,250.568573
279.861359,218.005264
295.564728,293.623688
221.067734,295.398743
236.248871,304.856201
238.149124,265.738098
254.202026,328.23877
265.072845,279.29895
302.640411,249.735764
338.851959,338.699341
330.981537,346.157532
338.99176,354.006348
280.553833,346.458496
339.43808,310.289703
292.792908,305.598083
373.039917,347.713989
329.94278,290.842834
308.501404,354.108276
308.27124,380.603516
339.81778,370.049835
343.762634,375.768616
388.258789,306.446808
310.32489,323.523926
316.802155,374.601349
410.486145,353.692749
357.084198,328.805237
358.608459,427.547363
348.861633,421.394623
376.58548,399.146606
391.963043,370.35556
402.041473,389.169678
410.738892,439.388672
409.04187,371.230103
431.020203,430.484924
441.293396,370.713226
469.566162,389.012421
457.848938,476.10318
436.017334,421.274628
391.30246,462.811981
447.353455,424.616211
418.503906,429.510376
452.354767,428.735901
440.381927,443.239929
473.226013,450.710114
479.61377,499.403137
469.268341,467.44278
499.721649,449.499725
475.481445,487.61676
451.936768,456.629181
492.419617,475.934204
465.771698,498.092041
47.6771812,28.8132191
33.9156494,18.8890133
7.62482452,7.08836508
17.2567482,46.0394974
23.9869804,19.0297642
1.76909471,73.6192398
44.7407761,29.0789719
7.08568859,18.312542
11.6518497,46.0927124
2.38444901,19.2342587
31.9156322,30.5903282
94.8843231,26.384037
105.198647,70.2431946
58.1667824,101.272606
37.8791504,65.4867477
60.9318619,34.2365913
67.2162323,46.2516556
123.378021,63.963089
54.6218262,84.6770325
70.4766312,97.3034973
100.081963,125.167473
102.708244,145.616608
69.1105118,126.991714
79.2642746,73.6014481
132.238358,119.352661
113.732147,160.610657
116.928207,168.959305
182.309906,174.480911
172.0401,160.121979
144.516632,157.877701
144.789703,187.309708
176.380234,127.102051
170.199402,160.240204
116.151726,183.432983
173.051147,121.456291
222.502991,136.953415
182.329193,176.407379
145.226486,142.862732
158.195114,236.017639
208.458237,150.334045
231.419006,171.774307
206.344696,163.815323
255.340149,183.302689
211.287903,216.86908
170.338501,178.439972
194.616089,258.510864
180.744263,265.817139
259.796112,252.010162
244.337738,259.939667
288.147552,286.241638
274.277802,298.760925
297.037445,299.511383
253.559845,273.760681
310.574005,215.875366
261.966492,272.531494
242.823334,293.96936
315.523102,233.836563
293.516113,288.340485
318.452332,315.218201
256.23468,323.277832
327.633453,273.044373
339.123352,279.144806
329.527252,355.108734
298.094788,291.17688
329.669678,305.705231
282.53476,360.857513
354.594208,283.186401
293.494141,379.704437
366.305115,290.081451
354.40976,365.624908
389.2099,315.630676
394.284729,311.727234
349.592896,390.892303
343.407257,347.66153
327.551788,356.308228
341.559021,413.43808
421.463013,341.790009
358.704254,345.756714
424.927734,359.288696
428.192993,376.838074
416.235199,407.881378
392.471954,445.756714
360.29129,391.338867
461.2948,422.258087
423.103882,448.216064
382.403412,443.092346
398.718109,394.414062
424.744751,460.844177
448.662994,478.283783
474.186615,405.258301
453.921143,448.173523
439.849243,454.463593
472.430115,430.274414
473.669647,431.423981
444.593842,429.967773
433.99765,474.661835
439.850922,497.778473
451.983459,496.370941
468.595093,469.891937
475.164429,487.292999
463.251251,485.507751
47.6069641,47.1255951
21.603672,15.3951616
48.6753006,50.1240425
5.05619144,7.39049768
55.3063011,69.7242966
29.1401978,1.81234229
76.8133469,71.1186295
75.5555801,45.1413155
0.671177566,68.2369919
38.7103882,74.7840042
56.4353867,61.5366859
98.2192612,67.8908844
76.6626434,45.3170471
77.9806366,90.2233963
53.5616264,118.350861
124.033821,26.3384686
58.5109406,30.0824299
44.6835785,120.461037
115.344521,127.045349
46.9717369,130.499268
96.0459366,114.175812
88.6377563,95.634758
128.972168,128.658447
142.565979,116.381187
119.530373,126.228165
173.743896,147.169159
83.408577,80.0320358
128.722336,101.426971
92.2409515,91.9318924
137.55014,169.163177
131.860596,116.342514
128.238113,147.029785
172.956482,196.562561
153.718887,180.920929
154.302597,213.585907
131.287262,221.027527
178.461349,147.454849
194.563812,189.439911
219.967758,151.06604
157.932968,160.203201
246.051971,236.51828
193.516602,251.914505
249.836258,173.922379
220.612793,232.785278
196.034088,202.737473
207.65184,238.230103
279.15387,255.606018
186.651169,200.945068
194.214096,194.6604
280.172058,293.475861
219.926422,260.386139
240.763016,283.303162
214.414597,232.91095
302.917328,300.423584
223.413803,305.859589
247.532547,317.423706
300.962616,272.674072
278.853394,242.052628
242.630646,325.438965
313.932129,322.314911
331.192993,266.211395
284.581238,264.03186
294.855621,330.856201
351.819458,360.932251
277.948853,325.364655
332.837463,337.223236
324.122864,374.671936
340.438202,302.675964
372.075714,384.01944
334.991547,320.191162
363.725159,312.754669
388.899719,385.891418
364.937347,360.663666
363.543304,321.687775
398.708527,366.802368
398.720276,380.369507
390.894623,420.829773
414.623169,363.165466
428.38147,386.830811
426.278778,349.843811
429.821228,439.638062
370.501801,441.271088
428.809448,413.673798
445.347473,414.500397
469.604034,464.266327
462.075073,390.346497
415.315186,441.486694
409.580139,413.462677
468.628235,476.468811
431.376892,444.922668
404.982117,480.246857
414.514984,464.186157
417.463623,450.565918
482.207001,489.15274
467.316406,498.600586
453.174805,436.650391
482.849548,435.926361
478.5177,467.315918
443.53952,466.768707
486.544861,477.51947
462.583252,468.560425
25.2260151,23.7428951
23.4326839,28.4775963
13.2671747,19.7917118
14.7616625,49.4434166
28.7980499,28.6009407
13.776125,13.4970312
54.2843819,6.76853418
14.074892,14.7974701
66.7834244,2.56326723
91.732338,66.3523712
58.221199,50.8518448
5.64982796,67.8241196
80.9758301,91.6653442
32.306591,39.7246399
76.0418243,101.908081
101.925621,111.05986
31.4201546,93.2159882
94.9984131,88.3531418
44.0255585,82.3121643
62.8385773,140.430252
96.6264877,83.591835
60.7758751,97.2720261
147.280914,114.199989
93.8490219,161.320099
131.319748,111.595673
75.0370636,131.333313
175.783478,163.651794
95.9255142,138.691254
126.369644,151.214127
109.94458,96.2239227
186.89772,103.192581
128.045227,159.564774
171.260468,164.133286
126.916779,200.941605
167.871231,174.295425
169.685135,195.539474
216.619049,162.230011
139.122009,220.30452
198.332031,149.869797
183.337738,165.283249
236.708893,170.084427
173.994324,157.451569
212.795135,196.780182
177.005219,197.036499
191.915451,187.46814
235.727676,206.345917
263.150635,238.337265
266.687744,191.106354
191.264694,251.841583
267.767212,214.269135
281.182434,216.783173
238.90509,282.367126
254.914398,300.872681
215.318787,244.318665
241.047318,255.822235
313.181885,302.775879
276.654541,234.91893
287.846252,237.92337
321.787384,323.094055
304.541779,343.842407
286.404541,279.52475
321.568848,277.316498
269.833679,292.688934
286.023193,319.162964
312.722961,347.946228
341.973785,348.063507
361.494263,307.63324
351.176453,326.893494
345.298523,303.621002
326.286041,301.547211
365.460602,342.41098
376.546173,312.268005
397.450623,322.693146
366.005432,317.474213
405.308228,365.442871
384.201843,330.083923
368.62674,356.492004
429.385651,366.357025
421.993713,401.598938
404.210907,407.211487
406.926971,394.044983
423.937622,372.051025
436.352325,394.69281
437.148315,405.094269
371.558868,424.577728
458.929871,474.21225
411.616486,469.982056
416.599854,482.243286
395.377472,400.01474
407.886017,490.828094
415.891846,496.677673
468.320801,454.150635
443.635986,488.717834
462.677399,470.844543
471.726166,444.336182
473.311157,457.797729
475.612549,466.215973
437.005768,481.11972
465.978668,461.48822
462.869232,498.869019
458.742249,458.922028
47.5850677,19.770237
5.25686693,48.8923683
36.899086,51.704895
30.3778038,8.7624464
61.5303917,19.3995056
57.060154,44.7359352
70.0457611,71.822525
77.7137527,35.3144951
12.2341156,74.3141251
69.2346954,70.7818604
54.8004608,62.1931915
43.7099838,47.6326141
53.8255615,14.5060816
24.8610497,93.8490982
97.8705063,111.423492
111.865982,82.5195618
81.9190216,39.7539406
74.3142929,134.493469
44.411293,102.53714
52.8068085,134.698669
125.469284,142.860779
73.4075165,62.2106934
137.578079,80.1853638
74.5850143,132.842133
148.814972,159.189148
146.683472,154.209747
178.534714,111.081589
183.873901,93.3215866
105.568756,127.43074
148.586334,156.650848
188.947937,146.504868
148.492294,182.708557
201.090271,152.08847
125.931618,147.13353
173.502991,184.815491
159.88356,180.265701
154.995636,165.995224
180.415649,197.212433
182.382706,233.934082
195.628204,240.447113
163.667068,192.789734
231.122101,234.879211
173.773895,173.866257
181.935074,255.414001
262.734833,209.450607
177.016251,207.066071
276.392212,219.163498
256.153992,217.510712
289.599121,208.763107
259.445312,242.167542
251.936752,281.478333
229.254745,281.783325
245.902878,261.834778
224.645004,312.507172
257.627014,232.003815
248.351868,228.470947
260.062683,280.595856
286.221588,296.859314
308.691101,264.025574
259.186707,325.509125
349.735626,280.299622
287.68277,342.952698
340.856995,355.382751
268.634003,291.027161
284.356323,342.007568
364.898376,329.943054
372.871124,331.001801
307.2052,355.854645
347.600555,375.117188
308.634369,330.944366
368.983673,325.366486
391.539673,326.009521
399.9133,379.837982
327.031769,375.516754
401.442627,345.036377
386.911346,345.207764
340.987549,409.697937
408.12854,412.154785
413.018738,431.135254
369.725922,357.360657
372.280121,434.050018
382.323181,370.815277
379.481537,421.866516
390.030396,369.081207
459.505829,400.563385
384.921051,425.381165
472.111664,414.998535
433.985992,412.16629
395.137939,397.738983
418.588837,456.1922
420.198486,430.374023
482.335022,406.056671
455.809418,416.636047
415.75528,497.90329
462.824921,461.918579
476.16864,496.711578
472.198975,490.979889
478.397797,461.085663
454.954071,471.529144
488.456665,496.186371
490.515656,466.452484
0.520431459,31.8304424
6.9726634,50.5362625
41.6847153,30.6240883
24.4692955,13.9880972
0.649187446,69.4701767
2.33851385,2.63879848
35.1607933,51.8587532
79.8043137,70.5995941
39.1577187,87.2418365
50.4142303,52.3871727
17.9061375,29.8880787
20.2779312,68.4249573
58.2616615,98.2477264
67.363121,26.5256348
100.4459,24.4048729
56.5910873,111.859894
69.5432892,78.6437073
121.346481,131.990509
96.7996063,111.737648
144.353714,63.4196167
59.0897522,110.01326
153.368225,112.941788
130.841736,62.9435921
129.369751,91.468399
148.52356,143.206711
127.284851,100.357048
87.5709457,99.2828522
109.180946,130.21228
151.850693,160.5168
189.96524,172.267639
175.61348,154.703583
195.594711,142.162781
137.954956,138.172989
133.778885,116.298767
189.747955,138.354614
177.181427,180.652588
193.113556,208.86319
159.114563,192.1241
173.36615,197.076599
181.756592,152.342056
183.473099,224.20668
236.850204,194.002747
181.000702,177.899399
238.902466,179.704254
217.57135,217.281982
